step,time_step_env,time_left,deadline_pressure,distance_to_goal,failure_pressure_proxy,logit,p_switch_useful,cumulative_cost
39,39,121,0.24375000000000002,2.5282760199184384,0.020894843139821807,-1.7141761779785156,0.1526228305358676,0.0
40,40,120,0.25,2.5143548279475763,0.020952956899563134,-0.9825928211212158,0.2723776143315185,0.0
41,41,119,0.25625,2.5003327603640377,0.021011199666924687,-1.3186790943145752,0.21103814170785734,0.0
42,42,118,0.26249999999999996,2.487537944153338,0.021080830035197777,-1.7731454372406006,0.1451515990748295,0.0
43,43,117,0.26875000000000004,2.4745784957234154,0.021150243553191585,-0.8508872985839844,0.2992467595294325,0.0
44,44,116,0.275,2.4626800417883903,0.021230000360244743,-1.003209114074707,0.26831093928711824,0.0
45,45,115,0.28125,2.4527636805754724,0.021328379831091065,-1.9774272441864014,0.12159336245241201,0.0
46,46,114,0.2875,2.442483303397309,0.02142529213506411,-0.9041833877563477,0.28819156914803556,0.0
47,47,113,0.29374999999999996,2.431598171891071,0.021518567892841334,-0.8145350217819214,0.30692495290193506,0.0
48,48,112,0.30000000000000004,2.4200574618667976,0.02160765590952498,-0.36360964179039,0.4100860551501764,0.0
49,49,111,0.30625,2.4097092905058934,0.0217090927072603,-0.5126607418060303,0.3745699929692496,0.0
50,50,110,0.3125,2.3992764029237437,0.021811603662943123,-0.0925203263759613,0.4768864037736677,0.0
51,51,109,0.31875,2.3899894012107517,0.02192650826798855,-0.801865816116333,0.3096265442484522,0.0
52,52,108,0.32499999999999996,2.38076716749744,0.02204414043979111,-0.32696840167045593,0.41897844004277274,0.0
53,53,107,0.33125000000000004,2.3725411557650258,0.02217328182957968,-1.320251226425171,0.21077649898399875,0.0
54,54,106,0.3375,2.36401844764703,0.02230206082685877,-0.28864601254463196,0.4283353778809578,0.0
55,55,105,0.34375,2.356458965807613,0.022442466341024887,-1.084727168083191,0.2526124868101948,0.0
56,56,104,0.35,2.3503778233660095,0.02259978676313471,-1.4459208250045776,0.1906301490030588,0.0
57,57,103,0.35624999999999996,2.344613829924859,0.02276324106723164,-1.0013865232467651,0.2686689017042281,0.0
58,58,102,0.36250000000000004,2.33809961751551,0.0229225452697599,-0.2930167019367218,0.4272654894161657,0.0
59,59,101,0.36875,2.3305489179778194,0.02307474176215663,-0.21691098809242249,0.4459838769943303,0.0
60,60,100,0.375,2.3226533446427466,0.023226533446427465,-0.13075396418571472,0.4673580013047669,0.0
61,61,99,0.38125,2.313875385429383,0.023372478640700838,-0.13668575882911682,0.465881663157375,0.0
62,62,98,0.38749999999999996,2.304851228051165,0.023518890082154742,-0.058578670024871826,0.4853595187738893,0.0
63,63,97,0.39375000000000004,2.2949580585208347,0.023659361428049842,-0.11446258425712585,0.4714155558174016,0.0
64,64,96,0.4,2.2849562609367835,0.023801627718091495,-0.09382203221321106,0.4765616825512812,0.0
65,65,95,0.40625,2.2759888098788648,0.023957776946093315,-1.2877275943756104,0.21623768739867305,0.0
66,66,94,0.4125,2.2673149323189064,0.0241203716204139,0.0009895265102386475,0.5002473816073741,0.0
67,67,93,0.41874999999999996,2.258156322658679,0.024281250781276117,-0.22445973753929138,0.4441194839998311,0.0
68,68,92,0.42500000000000004,2.248767281469381,0.024443122624667187,0.1577683687210083,0.5393604830129268,0.0
69,69,91,0.43125,2.238593375764474,0.02459992720620301,0.09843108057975769,0.5245879213129458,0.0
70,70,90,0.4375,2.2294870565417337,0.024772078406019263,0.17715516686439514,0.5441733243046021,0.0
71,71,89,0.44375,2.220135434719186,0.02494534196313692,-0.045540302991867065,0.48861689148797444,0.0
72,72,88,0.44999999999999996,2.210643720690922,0.025120951371487753,-0.057951927185058594,0.48551607157684445,0.0
73,73,87,0.45625000000000004,2.202019733293871,0.02531057164705599,-1.113336443901062,0.24724939566935195,0.0
74,74,86,0.4625,2.194292187757021,0.025515025439035128,0.0984051525592804,0.524581454978901,0.0
75,75,85,0.46875,2.1863018792132918,0.025721198578979903,-0.2484869658946991,0.4381959433425614,0.0
76,76,84,0.475,2.177973442624057,0.025928255269334014,0.24497772753238678,0.5609399649280609,0.0
77,77,83,0.48124999999999996,2.170627849623521,0.026152142766548446,-0.885607123374939,0.2920171941275185,0.0
78,78,82,0.48750000000000004,2.163147531771515,0.02637984794843311,0.08903452754020691,0.5222439395776608,0.0
79,79,81,0.49375,2.155142149257702,0.026606693200712368,0.08942219614982605,0.5223406640791166,0.0
80,80,80,0.5,2.14650145879872,0.026831268234984003,0.20318713784217834,0.5506227408058644,0.0
81,81,79,0.50625,2.137119152337129,0.027052141168824418,0.30091193318367004,0.5746654313097577,0.0
82,82,78,0.5125,2.1271290883562624,0.027270885748157208,0.3175945580005646,0.5787379159045006,0.0
83,83,77,0.51875,2.116524281883069,0.027487328336143754,0.39521709084510803,0.5975379743158667,0.0
84,84,76,0.525,2.105402187128497,0.027702660356953908,0.39936456084251404,0.5985349794571342,0.0
85,85,75,0.53125,2.09376882058252,0.027916917607766933,0.44741979241371155,0.610025591639779,0.0
86,86,74,0.5375,2.0815836710954265,0.028129509068857115,0.4174412190914154,0.6028707942285267,0.0
87,87,73,0.54375,2.0689444273263318,0.028341704483922352,0.408104807138443,0.6006333602114615,0.0
88,88,72,0.55,2.0558682033970666,0.02855372504718148,0.37103894352912903,0.5917099999428236,0.0
89,89,71,0.55625,2.042315675285228,0.02876500951105955,0.3020476996898651,0.5749430175515167,0.0
90,90,70,0.5625,2.028428692849612,0.028977552754994456,0.341265469789505,0.5844978878891889,0.0
91,91,69,0.56875,2.0141019687853308,0.029189883605584502,0.3518805503845215,0.5870735330826218,0.0
92,92,68,0.575,1.999337482657854,0.02940202180379197,0.3081568777561188,0.5764353122651518,0.0
93,93,67,0.58125,1.9843506875628463,0.029617174441236512,0.31261900067329407,0.5775244004240311,0.0
94,94,66,0.5875,1.9687578868040307,0.029829664951576223,0.335994154214859,0.5832171281210301,0.0
95,95,65,0.59375,1.9528742843717788,0.030044219759565827,0.3747256100177765,0.5926003569884564,0.0
96,96,64,0.6,1.9366329538388791,0.030259889903732486,0.3738425672054291,0.5923871508039045,0.0
97,97,63,0.60625,1.9199403442458594,0.030475243559458087,0.35655727982521057,0.5882067938634943,0.0
98,98,62,0.6125,1.902849078398681,0.03069111416772066,0.306387335062027,0.576003206559765,0.0
99,99,61,0.61875,1.8854357538504178,0.03090878285000685,0.21153512597084045,0.5526874602299858,0.0
100,100,60,0.625,1.8677234772165647,0.03112872462027608,0.21887177228927612,0.5545005465309538,0.0
101,101,59,0.63125,1.8496828803208616,0.03135055729357392,0.156587153673172,0.5390669956345315,0.0
102,102,58,0.6375,1.8313317882343496,0.03157468600404051,0.13651487231254578,0.5340758138879753,0.0
103,103,57,0.64375,1.8126729846162988,0.03180128043186489,0.11389419436454773,0.5284428088266868,0.0
104,104,56,0.65,1.793674772238939,0.032029906647123914,0.040913671255111694,0.5102269912492372,0.0
105,105,55,0.65625,1.7744175509769642,0.03226213729049026,0.0032965242862701416,0.500824130325244,0.0
106,106,54,0.6625,1.7548424572884884,0.032497082542379416,-0.012727528810501099,0.4968181607494343,0.0
107,107,53,0.66875,1.7349929180206236,0.03273571543435139,-0.0546126663684845,0.486350225826156,0.0
108,108,52,0.675,1.714877009667481,0.03297840403206694,-0.06610360741615295,0.483480113268977,0.0
109,109,51,0.68125,1.6944906865494258,0.03322530757940051,-0.08701327443122864,0.4782603961015487,0.0
110,110,50,0.6875,1.6738322767074605,0.03347664553414921,-0.09745636582374573,0.4756551739036028,0.0
111,111,49,0.69375,1.6529123802655064,0.03373290571970421,-0.12771281599998474,0.46811512258283267,0.0
112,112,48,0.7,1.6317490038854425,0.033994770914280055,-0.15180739760398865,0.4621208679240569,0.0
113,113,47,0.70625,1.610348734120233,0.03426273902383474,-0.16503790020942688,0.45883392101017406,0.0
114,114,46,0.7125,1.588704480712354,0.03453705392852944,-0.15928122401237488,0.46026366940386904,0.0
115,115,45,0.71875,1.566825088447505,0.03481833529883344,-0.15700283646583557,0.46082971977368775,0.0
116,116,44,0.725,1.5447182929179366,0.0351072339299531,-0.2506321370601654,0.437667914759013,0.0
117,117,43,0.73125,1.5224127901602271,0.035404948608377375,-0.43588384985923767,0.3927222012978491,0.0
118,118,42,0.7375,1.4999025026166597,0.035711964348015705,-0.46019861102104187,0.3869387088635747,0.0
119,119,41,0.74375,1.4771738645523296,0.036028630842739745,-0.4718797504901886,0.38417142848569213,0.0
120,120,40,0.75,1.4542516827063772,0.03635629206765943,-0.8171440362930298,0.306370237793186,0.0
121,121,39,0.75625,1.4311448160215896,0.0366960209236305,-0.8849785327911377,0.2921471679143988,0.0
122,122,38,0.7625,1.4078608064882336,0.03704896859179562,-1.058777928352356,0.25754306343274763,0.0
123,123,37,0.76875,1.384394875212079,0.03741607770843457,-1.022886037826538,0.26446561670877633,0.0
124,124,36,0.775,1.3607717199441574,0.03779921444289326,-1.2111294269561768,0.22950127287666805,0.0
125,125,35,0.78125,1.3369668093994742,0.03819905169712783,-0.7701969146728516,0.31643651120502836,0.0
126,126,34,0.7875,1.3130150243074143,0.038618088950218066,-0.8084704875946045,0.30821652125423527,0.0
127,127,33,0.79375,1.2889220689070673,0.039058244512335374,-0.8481864929199219,0.29981342034055825,0.0
128,128,32,0.8,1.264673339757696,0.039521041867428,-1.0622369050979614,0.2568822113450534,0.0
129,129,31,0.80625,1.240266884669617,0.04000860918289087,-0.6820694208145142,0.3357995859259965,0.0
130,130,30,0.8125,1.2157647559094045,0.04052549186364682,-1.203044056892395,0.23093413840042004,0.0
131,131,29,0.81875,1.1910828638931399,0.04107182289286689,-0.7548702955245972,0.3197610151691555,0.0
132,132,28,0.825,1.1663215800870772,0.04165434214596704,-0.7927427291870117,0.3115800558810605,0.0
133,133,27,0.83125,1.1414266098662467,0.0422750596246758,-1.118034839630127,0.24637598253554388,0.0
134,134,26,0.8375,1.1163991201846344,0.04293842769940902,-0.7936813831329346,0.3113787521752678,0.0
135,135,25,0.84375,1.0912855999927962,0.04365142399971185,-0.8790628910064697,0.29337200854398954,0.0
136,136,24,0.85,1.066062964796889,0.04441929019987037,-0.7288051843643188,0.3254569762267421,0.0
137,137,23,0.85625,1.0407699050836992,0.0452508654384217,-1.544450044631958,0.17588930015046556,0.0
138,138,22,0.8625,1.015329713045372,0.04615135059297146,-0.30777081847190857,0.42365894984012276,0.0
139,139,21,0.86875,0.9898276099031109,0.04713464809062433,-1.0990796089172363,0.2499123876906348,0.0
140,140,20,0.875,0.9642416618359289,0.04821208309179644,-1.0928184986114502,0.2510879083705577,0.0
141,141,19,0.88125,0.9385755114347394,0.04939871112814418,-0.6923938989639282,0.3335007502543238,0.0
142,142,18,0.8875,0.9128464225151803,0.05071369013973224,-0.9305852651596069,0.28280599198112366,0.0
143,143,17,0.89375,0.8870449948374922,0.052179117343381896,-0.9633667469024658,0.2762046226755451,0.0
144,144,16,0.9,0.8611837938547249,0.053823987115920305,-1.0589594841003418,0.25750834884507456,0.0
145,145,15,0.90625,0.8352489667285128,0.05568326444856752,-1.3036563396453857,0.21355030410973358,0.0
146,146,14,0.9125,0.8092403041062942,0.0578028788647353,-0.983344316482544,0.27222870241107594,0.0
147,147,13,0.91875,0.7831951487247083,0.060245780671131406,-1.01953125,0.2651187174073387,0.0
148,148,12,0.925,0.7571041083473138,0.06309200902894281,-0.5444831848144531,0.3671452968884908,0.0
149,149,11,0.93125,0.7309860755740272,0.06645327959763883,-0.6874816417694092,0.3345935285300693,0.0
150,150,10,0.9375,0.704840640446684,0.0704840640446684,-0.7919861078262329,0.3117423727252601,0.0
151,151,9,0.94375,0.6786724717178564,0.07540805241309516,-0.8454362154006958,0.30039109094871635,0.0
152,152,8,0.95,0.6524918079206458,0.08156147599008072,-0.8682553768157959,0.2956174514232479,0.0
153,153,7,0.95625,0.6263053674284397,0.08947219534691996,-0.9310686588287354,0.28270795710262864,0.0
154,154,6,0.9625,0.6001139140414813,0.10001898567358021,-0.9102110862731934,0.286956644409355,0.0
155,155,5,0.96875,0.5739328251267786,0.11478656502535571,-0.8285444974899292,0.3039529164548182,0.0
156,156,4,0.975,0.5477771659017359,0.13694429147543397,-0.633056640625,0.3468177772646052,0.0
157,157,3,0.98125,0.521665751098357,0.17388858369945234,-0.7433778047561646,0.32226595289759985,0.0
158,158,2,0.9875,0.49559672868496313,0.24779836434248156,-0.21413275599479675,0.44667043144468754,0.0
159,159,1,0.99375,0.46962783904991773,0.46962783904991773,-0.5032827854156494,0.3767695127423256,0.0
