threshold,episode,seed,budget,cons_success,best_k,pred_k,switched,delta_k,abs_error,abs_error_penalized
0.2,434,1683088520,200,0,121,100,1,-21,21.0,21.0
0.2,340,589390687,125,0,32,10,1,-22,22.0,22.0
0.2,465,98913030,175,1,-1,-1,0,,,
0.2,205,2012145629,195,1,-1,-1,0,,,
0.2,484,2050154159,205,1,-1,-1,0,,,
0.2,97,491648110,140,1,-1,-1,0,,,
0.2,82,1203361778,125,0,0,6,1,6,6.0,6.0
0.2,401,579520268,175,1,-1,113,1,,,
0.2,162,143700633,165,1,-1,42,1,,,
0.2,311,261228071,125,1,-1,99,1,,,
0.2,152,954776863,160,0,75,31,1,-44,44.0,44.0
0.2,241,1594199454,200,1,-1,-1,0,,,
0.2,276,719881563,140,0,53,8,1,-45,45.0,45.0
0.2,424,1822828652,125,1,-1,-1,0,,,
0.2,464,269460719,125,0,6,4,1,-2,2.0,2.0
0.2,216,1170803095,180,1,-1,-1,0,,,
0.2,47,736592609,135,0,31,7,1,-24,24.0,24.0
0.2,292,726156784,135,0,30,13,1,-17,17.0,17.0
0.2,298,1712717797,165,1,-1,-1,0,,,
0.2,203,368548466,170,0,92,41,1,-51,51.0,51.0
0.2,56,911047393,175,1,-1,-1,0,,,
0.2,5,606718900,125,0,22,38,1,16,16.0,16.0
0.2,112,171187346,140,0,45,13,1,-32,32.0,32.0
0.2,166,874872800,170,1,-1,-1,0,,,
0.2,370,667647148,135,0,27,18,1,-9,9.0,9.0
0.2,201,1021205982,215,1,-1,-1,0,,,
0.2,73,2119060690,150,1,-1,-1,0,,,
0.2,414,1436139571,215,1,-1,-1,0,,,
0.2,318,378235848,130,0,8,1,1,-7,7.0,7.0
0.2,404,425651182,135,0,7,13,1,6,6.0,6.0
0.2,158,811145905,200,1,-1,-1,0,,,
0.2,45,998184441,175,1,-1,-1,0,,,
0.2,352,1831920471,135,0,21,11,1,-10,10.0,10.0
0.2,498,722904778,215,1,-1,-1,0,,,
0.2,440,736690749,140,0,39,4,1,-35,35.0,35.0
0.2,147,1534521602,145,0,78,7,1,-71,71.0,71.0
0.2,94,627563818,150,0,47,8,1,-39,39.0,39.0
0.2,423,271364018,130,0,6,1,1,-5,5.0,5.0
0.2,398,885319456,200,1,-1,-1,0,,,
0.2,481,210604635,155,1,-1,11,1,,,
0.2,315,256863112,125,0,6,1,1,-5,5.0,5.0
0.2,106,1652570580,200,1,-1,-1,0,,,
0.2,3,473032004,130,1,-1,-1,0,,,
0.2,141,419165348,190,1,-1,-1,0,,,
0.2,79,1943894550,180,1,-1,61,1,,,
0.2,189,340187880,220,1,-1,-1,0,,,
0.2,238,963505769,180,1,-1,-1,0,,,
0.2,304,1442006789,145,1,-1,-1,0,,,
0.2,177,1579892901,145,1,-1,-1,0,,,
0.2,49,836894245,185,1,-1,-1,0,,,
0.2,451,2071790051,145,0,49,12,1,-37,37.0,37.0
0.2,475,1247075367,140,0,55,3,1,-52,52.0,52.0
0.2,252,1120406262,135,0,23,14,1,-9,9.0,9.0
0.2,248,498899356,200,1,-1,-1,0,,,
0.2,479,1451871070,195,1,-1,-1,0,,,
0.2,388,1144893990,195,1,-1,-1,0,,,
0.2,85,1717909135,160,1,-1,-1,0,,,
0.2,339,2051478012,120,0,4,3,1,-1,1.0,1.0
0.2,224,582311776,155,0,62,8,1,-54,54.0,54.0
0.2,132,1309629719,190,1,-1,-1,0,,,
0.2,155,1650357348,160,0,63,39,1,-24,24.0,24.0
0.2,259,1978365476,135,0,37,6,1,-31,31.0,31.0
0.2,7,264674162,155,1,-1,99,1,,,
0.2,20,1760821423,160,1,-1,-1,0,,,
0.2,64,1947136945,150,1,-1,-1,0,,,
0.2,131,839110559,125,1,-1,-1,0,,,
0.2,32,1255087058,130,0,8,4,1,-4,4.0,4.0
0.2,483,1494716043,130,1,-1,46,1,,,
0.2,376,820930539,135,0,31,6,1,-25,25.0,25.0
0.2,63,522219642,145,0,51,3,1,-48,48.0,48.0
0.2,437,1801076220,185,1,-1,-1,0,,,
0.2,186,172780767,145,1,-1,-1,0,,,
0.2,308,1142144381,175,1,-1,-1,0,,,
0.2,270,300762324,120,0,4,4,1,0,0.0,0.0
0.2,350,6487300,120,0,10,1,1,-9,9.0,9.0
0.2,361,762521286,125,0,44,1,1,-43,43.0,43.0
0.2,35,454932696,220,1,-1,-1,0,,,
0.2,76,737556385,140,0,16,5,1,-11,11.0,11.0
0.2,41,702787254,215,1,-1,-1,0,,,
0.2,183,1396379700,135,0,9,5,1,-4,4.0,4.0
0.2,31,643493809,135,0,5,5,1,0,0.0,0.0
0.2,420,1908732163,140,0,48,30,1,-18,18.0,18.0
0.2,458,1564198856,120,1,-1,1,1,,,
0.2,303,682557638,205,1,-1,-1,0,,,
0.2,239,1706758703,185,1,-1,-1,0,,,
0.2,455,858424380,180,1,-1,130,1,,,
0.2,244,182813572,205,1,-1,-1,0,,,
0.2,151,2026861548,155,0,61,20,1,-41,41.0,41.0
0.2,42,1852989616,205,1,-1,-1,0,,,
0.2,25,729349238,135,0,27,1,1,-26,26.0,26.0
0.2,378,1136767825,145,0,56,23,1,-33,33.0,33.0
0.2,108,1881138625,150,0,37,18,1,-19,19.0,19.0
0.2,99,614126952,130,0,12,2,1,-10,10.0,10.0
0.2,164,32834625,170,1,-1,-1,0,,,
0.2,116,1721099734,170,0,69,25,1,-44,44.0,44.0
0.2,294,1884897256,125,0,18,4,1,-14,14.0,14.0
0.2,192,1146772896,130,1,-1,-1,0,,,
0.2,271,941340779,120,1,-1,51,1,,,
0.2,220,10103665,140,1,-1,41,1,,,
0.2,179,226837699,150,0,5,3,1,-2,2.0,2.0
0.2,495,1572541015,170,1,-1,-1,0,,,
0.2,59,943026309,160,0,71,7,1,-64,64.0,64.0
0.2,232,2093077223,150,0,37,6,1,-31,31.0,31.0
0.2,454,463834704,210,1,-1,-1,0,,,
0.2,111,1396951559,140,0,51,15,1,-36,36.0,36.0
0.2,299,590626171,125,0,6,1,1,-5,5.0,5.0
0.2,74,559085641,125,0,32,8,1,-24,24.0,24.0
0.2,187,1858534600,130,0,46,7,1,-39,39.0,39.0
0.2,16,1781780656,165,0,87,12,1,-75,75.0,75.0
0.2,90,1227405461,130,0,17,8,1,-9,9.0,9.0
0.2,70,531772953,150,0,74,12,1,-62,62.0,62.0
0.2,316,129619266,125,0,6,4,1,-2,2.0,2.0
0.2,385,1693942620,145,0,54,7,1,-47,47.0,47.0
0.2,416,522496595,150,0,34,9,1,-25,25.0,25.0
0.2,396,926623641,150,1,-1,-1,0,,,
0.2,15,1647011689,135,0,52,4,1,-48,48.0,48.0
0.2,283,912134925,120,0,14,8,1,-6,6.0,6.0
0.2,118,972310146,160,1,-1,-1,0,,,
0.2,365,512170138,120,0,3,3,1,0,0.0,0.0
0.2,255,286624760,220,1,-1,-1,0,,,
0.2,272,221891559,140,0,34,6,1,-28,28.0,28.0
0.2,450,1005904377,160,0,78,37,1,-41,41.0,41.0
0.2,61,1014285903,130,0,51,17,1,-34,34.0,34.0
0.2,405,1690853820,220,1,-1,-1,0,,,
0.2,402,292138663,120,1,-1,30,1,,,
0.2,266,1455427658,200,1,-1,-1,0,,,
0.2,144,1718685050,145,0,56,16,1,-40,40.0,40.0
0.2,95,491858066,145,1,-1,-1,0,,,
0.2,322,1785773273,160,1,-1,14,1,,,
0.2,476,24508750,135,0,44,11,1,-33,33.0,33.0
0.2,129,1633328570,130,0,8,3,1,-5,5.0,5.0
0.2,351,1926509509,135,0,32,3,1,-29,29.0,29.0
0.2,406,1343752494,210,1,-1,-1,0,,,
0.2,236,160665204,120,0,1,1,1,0,0.0,0.0
0.2,37,362278375,195,1,-1,-1,0,,,
0.2,264,518023126,165,1,-1,-1,0,,,
0.2,393,1727336285,125,1,-1,-1,0,,,
0.2,142,67739364,185,1,-1,-1,0,,,
0.2,347,1331838733,210,1,-1,-1,0,,,
0.2,442,1826830557,215,1,-1,-1,0,,,
0.2,22,519799005,120,0,19,1,1,-18,18.0,18.0
0.2,463,286662,130,0,1,0,1,-1,1.0,1.0
0.2,408,291077567,150,1,-1,-1,0,,,
0.2,267,1596489426,130,1,-1,-1,0,,,
0.2,169,1835186631,160,1,-1,-1,0,,,
0.2,91,805584810,180,1,-1,19,1,,,
0.2,394,1525110871,175,1,-1,15,1,,,
0.2,146,2032755164,175,1,-1,-1,0,,,
0.2,80,144363878,160,1,-1,-1,0,,,
0.2,470,1049323925,130,0,38,6,1,-32,32.0,32.0
0.2,11,717478795,145,0,30,9,1,-21,21.0,21.0
0.2,383,1656782704,165,0,87,67,1,-20,20.0,20.0
0.2,127,1769184309,155,0,50,20,1,-30,30.0,30.0
0.2,274,929595351,130,0,29,8,1,-21,21.0,21.0
0.2,468,586535777,125,0,7,3,1,-4,4.0,4.0
0.2,341,1856713071,185,1,-1,-1,0,,,
0.2,29,587831851,155,0,66,5,1,-61,61.0,61.0
