episode,seed,budget,cons_success,best_k,best_k_delta,best_k_switch_return,best_k_wait_return
36,1143835544,165,0,3,0.020000000000000018,-4.440892098500626e-16,-0.020000000000000462
37,362278375,195,1,-1,,,
38,1090676173,155,0,61,1.2199999999999998,0.21999999999999964,-1.0
39,954148160,140,1,-1,,,
40,2055387348,130,0,36,0.9399999999999995,-0.0600000000000005,-1.0
41,702787254,215,1,-1,,,
42,1852989616,205,1,-1,,,
43,566920502,130,1,-1,,,
44,323068181,120,0,20,0.9999999999999996,-4.440892098500626e-16,-1.0
45,998184441,175,1,-1,,,
46,130480982,120,0,55,2.0,1.0,-1.0
47,736592609,135,0,31,1.0199999999999996,0.019999999999999463,-1.0
48,1661579532,195,1,-1,,,
49,836894245,185,1,-1,,,
50,637700409,145,0,52,2.0,1.0,-1.0
51,1821870336,190,1,-1,,,
52,1101646576,120,0,8,0.020000000000000018,0.19999999999999962,0.1799999999999996
53,828716994,180,1,-1,,,
54,424984914,140,0,27,0.9999999999999996,-4.440892098500626e-16,-1.0
55,1410128332,135,0,17,0.22000000000000008,0.13999999999999957,-0.08000000000000052
56,911047393,175,1,-1,,,
57,1840085054,130,1,-1,,,
58,1941348209,145,0,54,2.0,1.0,-1.0
59,943026309,160,0,71,2.0,1.0,-1.0
60,471958437,130,0,32,0.7999999999999994,-0.20000000000000062,-1.0
61,1014285903,130,0,51,2.0,1.0,-1.0
62,2103030317,210,1,-1,,,
63,522219642,145,0,51,2.0,1.0,-1.0
64,1947136945,150,1,-1,,,
65,405033677,160,1,-1,,,
66,317666362,135,1,-1,,,
67,679145176,130,1,-1,,,
68,1217427771,175,1,-1,,,
69,532561954,135,0,12,0.020000000000000018,-0.020000000000000462,-0.04000000000000048
70,531772953,150,0,74,2.0,1.0,-1.0
71,813983011,135,0,36,0.020000000000000018,0.2999999999999997,0.2799999999999997
72,522634584,195,1,-1,,,
73,2119060690,150,1,-1,,,
74,559085641,125,0,32,1.1799999999999997,0.1799999999999996,-1.0
75,417355896,120,0,18,1.1999999999999997,0.19999999999999962,-1.0
76,737556385,140,0,16,1.5399999999999998,0.5399999999999998,-1.0
77,948711575,220,1,-1,,,
78,842864055,155,0,69,2.0,1.0,-1.0
79,1943894550,180,1,-1,,,
80,144363878,160,1,-1,,,
81,1437668005,160,1,-1,,,
82,1203361778,125,0,0,0.040000000000000036,-4.440892098500626e-16,-0.04000000000000048
83,744984817,185,1,-1,,,
84,360549171,130,1,-1,,,
85,1717909135,160,1,-1,,,
86,1966290796,165,0,58,0.17999999999999994,1.0,0.8200000000000001
87,1538475383,130,1,-1,,,
88,520315516,215,1,-1,,,
89,426149341,160,0,89,2.0,1.0,-1.0
90,1227405461,130,0,17,0.9999999999999996,-4.440892098500626e-16,-1.0
91,805584810,180,1,-1,,,
92,974668053,220,1,-1,,,
93,462792906,205,1,-1,,,
94,627563818,150,0,47,0.30000000000000016,0.86,0.5599999999999998
95,491858066,145,1,-1,,,
96,808952871,125,0,0,0.020000000000000018,-4.440892098500626e-16,-0.020000000000000462
97,491648110,140,1,-1,,,
98,91659675,125,0,20,0.9999999999999996,-4.440892098500626e-16,-1.0
99,614126952,130,0,12,1.0799999999999996,0.07999999999999952,-1.0
100,1581291691,135,1,-1,,,
101,120648653,165,1,-1,,,
102,1505870565,200,1,-1,,,
103,1383678903,135,1,-1,,,
104,753546870,140,0,42,2.0,1.0,-1.0
105,305210935,135,1,-1,,,
106,1652570580,200,1,-1,,,
107,402939920,135,0,2,0.040000000000000036,0.09999999999999953,0.0599999999999995
108,1881138625,150,0,37,0.020000000000000018,0.1799999999999996,0.1599999999999996
109,1993286800,155,1,-1,,,
110,1259946697,120,0,0,0.9599999999999995,-0.04000000000000048,-1.0
111,1396951559,140,0,51,0.020000000000000018,0.3799999999999998,0.35999999999999976
112,171187346,140,0,45,1.2999999999999998,0.2999999999999997,-1.0
113,966225295,140,0,38,0.9799999999999995,-0.020000000000000462,-1.0
114,1465998408,145,1,-1,,,
115,1397617002,170,0,83,2.0,1.0,-1.0
116,1721099734,170,0,69,0.12,0.5999999999999999,0.47999999999999987
117,989935182,130,1,-1,,,
118,972310146,160,1,-1,,,
119,609092597,145,0,37,0.9799999999999995,-0.020000000000000462,-1.0
120,1349773849,125,0,14,0.020000000000000018,-0.020000000000000462,-0.04000000000000048
121,2146256222,200,1,-1,,,
122,1269753926,155,0,62,2.0,1.0,-1.0
123,1620017468,215,1,-1,,,
124,461900247,150,1,-1,,,
125,695664323,170,1,-1,,,
126,1850951555,185,1,-1,,,
127,1769184309,155,0,50,0.9199999999999995,-0.08000000000000052,-1.0
128,1854344535,135,0,32,1.2999999999999998,0.2999999999999997,-1.0
129,1633328570,130,0,8,0.3800000000000002,0.31999999999999973,-0.0600000000000005
130,1640660152,135,0,42,1.5399999999999998,0.5399999999999998,-1.0
131,839110559,125,1,-1,,,
132,1309629719,190,1,-1,,,
133,1492007854,165,1,-1,,,
134,425170601,175,1,-1,,,
135,1759311648,155,0,60,2.0,1.0,-1.0
136,2002503950,130,1,-1,,,
137,219449358,210,1,-1,,,
138,2115563006,170,1,-1,,,
139,1432237343,155,1,-1,,,
140,962022778,170,1,-1,,,
141,419165348,190,1,-1,,,
142,67739364,185,1,-1,,,
143,1756707338,205,1,-1,,,
144,1718685050,145,0,56,2.0,1.0,-1.0
145,242687709,120,1,-1,,,
146,2032755164,175,1,-1,,,
147,1534521602,145,0,78,2.0,1.0,-1.0
148,918464881,175,0,129,2.0,1.0,-1.0
149,1875917338,205,1,-1,,,
150,939956319,135,0,41,2.0,1.0,-1.0
151,2026861548,155,0,61,2.0,1.0,-1.0
152,954776863,160,0,75,1.72,0.72,-1.0
153,211331271,215,1,-1,,,
154,1938373494,130,0,5,0.020000000000000018,-0.020000000000000462,-0.04000000000000048
155,1650357348,160,0,63,2.0,1.0,-1.0
156,438349929,200,1,-1,,,
157,836363289,130,1,-1,,,
158,811145905,200,1,-1,,,
159,536927705,165,1,-1,,,
160,418153006,125,0,0,0.020000000000000018,0.03999999999999948,0.019999999999999463
161,804528421,170,0,77,0.3600000000000001,1.0,0.6399999999999999
162,143700633,165,1,-1,,,
163,1046569864,125,0,1,1.0399999999999996,0.03999999999999948,-1.0
164,32834625,170,1,-1,,,
165,1061513194,135,0,37,1.2799999999999998,0.2799999999999997,-1.0
166,874872800,170,1,-1,,,
167,1421917323,195,1,-1,,,
168,98420228,160,1,-1,,,
169,1835186631,160,1,-1,,,
170,567380364,215,1,-1,,,
171,286521172,140,1,-1,,,
172,524006503,160,1,-1,,,
173,865374446,140,0,16,0.020000000000000018,-4.440892098500626e-16,-0.020000000000000462
174,1793128158,220,1,-1,,,
175,1849064767,120,0,21,0.9599999999999995,-0.04000000000000048,-1.0
176,1305162883,160,1,-1,,,
177,1579892901,145,1,-1,,,
178,857206057,170,1,-1,,,
179,226837699,150,0,5,0.020000000000000018,0.21999999999999964,0.19999999999999962
180,1406350958,135,0,18,0.020000000000000018,-4.440892098500626e-16,-0.020000000000000462
181,1066001473,210,1,-1,,,
182,1761634164,150,1,-1,,,
183,1396379700,135,0,9,1.0599999999999996,0.0599999999999995,-1.0
184,382693494,130,0,17,1.0999999999999996,0.09999999999999953,-1.0
185,1010173419,120,0,17,1.0199999999999996,0.019999999999999463,-1.0
186,172780767,145,1,-1,,,
187,1858534600,130,0,46,2.0,1.0,-1.0
188,1620873217,205,1,-1,,,
189,340187880,220,1,-1,,,
190,444667829,185,1,-1,,,
191,319843503,150,0,60,2.0,1.0,-1.0
192,1146772896,130,1,-1,,,
193,298017801,140,0,5,1.0799999999999996,0.07999999999999952,-1.0
194,530883691,175,1,-1,,,
195,1399839157,130,0,26,1.1399999999999997,0.13999999999999957,-1.0
196,380739335,130,0,0,0.08000000000000007,0.2999999999999997,0.21999999999999964
197,123683578,175,1,-1,,,
198,1117038428,130,1,-1,,,
199,1495775305,145,1,-1,,,
200,1310988108,205,0,124,2.0,1.0,-1.0
201,1021205982,215,1,-1,,,
202,77927378,130,0,31,0.12,0.92,0.8
203,368548466,170,0,92,2.0,1.0,-1.0
204,712435864,150,0,56,2.0,1.0,-1.0
205,2012145629,195,1,-1,,,
206,368178952,165,0,141,2.0,1.0,-1.0
207,1591798724,120,0,2,0.9999999999999996,-4.440892098500626e-16,-1.0
208,104060067,140,0,50,1.3599999999999999,0.35999999999999976,-1.0
209,990188164,120,0,31,2.0,1.0,-1.0
210,541489567,200,1,-1,,,
211,118021505,220,1,-1,,,
212,437507589,215,1,-1,,,
213,1844913264,150,0,67,2.0,1.0,-1.0
214,1835725171,120,1,-1,,,
215,1977443653,220,1,-1,,,
216,1170803095,180,1,-1,,,
217,1715536679,145,0,46,2.0,1.0,-1.0
218,442304562,195,1,-1,,,
219,485853559,135,1,-1,,,
220,10103665,140,1,-1,,,
221,336338785,195,1,-1,,,
222,2007985912,125,0,29,0.020000000000000018,0.2599999999999997,0.23999999999999966
223,1009574540,165,1,-1,,,
224,582311776,155,0,62,2.0,1.0,-1.0
225,131055360,125,0,2,1.1399999999999997,0.13999999999999957,-1.0
226,395028206,125,0,6,0.020000000000000018,-0.020000000000000462,-0.04000000000000048
227,2065422020,145,0,35,0.020000000000000018,0.31999999999999973,0.2999999999999997
228,1495921569,185,1,-1,,,
229,1803515691,205,1,-1,,,
230,1168658892,140,0,44,0.1200000000000001,0.3799999999999998,0.2599999999999997
231,1565481944,170,0,105,2.0,1.0,-1.0
232,2093077223,150,0,37,2.0,1.0,-1.0
233,1916947873,140,1,-1,,,
234,299836231,145,1,-1,,,
235,1922854361,140,0,2,0.06000000000000005,0.13999999999999957,0.07999999999999952
236,160665204,120,0,1,1.0799999999999996,0.07999999999999952,-1.0
237,1965493243,150,1,-1,,,
238,963505769,180,1,-1,,,
239,1706758703,185,1,-1,,,
240,1647987539,150,0,70,2.0,1.0,-1.0
241,1594199454,200,1,-1,,,
242,1049999058,210,1,-1,,,
243,1582098790,210,0,122,2.0,1.0,-1.0
244,182813572,205,1,-1,,,
245,1777070695,130,0,26,1.0599999999999996,0.0599999999999995,-1.0
246,1631464227,130,0,53,2.0,1.0,-1.0
247,1557888865,210,1,-1,,,
248,498899356,200,1,-1,,,
249,42456820,160,0,67,2.0,1.0,-1.0
250,1424399541,220,1,-1,,,
251,676108184,120,0,3,0.9799999999999995,-0.020000000000000462,-1.0
252,1120406262,135,0,23,0.020000000000000018,0.13999999999999957,0.11999999999999955
253,1295966644,145,0,51,1.64,0.6399999999999999,-1.0
254,513999216,120,0,8,1.0799999999999996,0.07999999999999952,-1.0
255,286624760,220,1,-1,,,
256,219541760,215,1,-1,,,
257,1852183351,130,0,12,0.020000000000000018,-4.440892098500626e-16,-0.020000000000000462
258,541429900,150,1,-1,,,
259,1978365476,135,0,37,1.2399999999999998,0.23999999999999966,-1.0
260,1703234382,210,1,-1,,,
261,1326694692,205,1,-1,,,
262,233984109,135,0,30,0.020000000000000018,0.13999999999999957,0.11999999999999955
263,1043698665,125,0,19,1.1799999999999997,0.1799999999999996,-1.0
264,518023126,165,1,-1,,,
265,488272152,175,1,-1,,,
266,1455427658,200,1,-1,,,
267,1596489426,130,1,-1,,,
268,819243566,185,1,-1,,,
269,1997300307,145,0,44,1.4,0.3999999999999998,-1.0
270,300762324,120,0,4,0.020000000000000018,-0.0600000000000005,-0.08000000000000052
271,941340779,120,1,-1,,,
272,221891559,140,0,34,2.0,1.0,-1.0
273,1321582432,200,1,-1,,,
274,929595351,130,0,29,1.0599999999999996,0.0599999999999995,-1.0
275,574997360,135,0,32,1.0799999999999996,0.07999999999999952,-1.0
276,719881563,140,0,53,2.0,1.0,-1.0
277,1079285804,170,0,110,2.0,1.0,-1.0
278,2122562321,125,0,3,0.020000000000000018,-0.020000000000000462,-0.04000000000000048
279,36045659,140,0,60,2.0,1.0,-1.0
280,2132973585,130,0,4,0.020000000000000018,-0.020000000000000462,-0.04000000000000048
281,840926590,135,1,-1,,,
282,1470799139,175,1,-1,,,
283,912134925,120,0,14,0.020000000000000018,0.09999999999999953,0.07999999999999952
284,1472784607,120,0,17,0.020000000000000018,0.03999999999999948,0.019999999999999463
285,1169013529,135,0,12,0.28000000000000014,0.1799999999999996,-0.10000000000000053
286,1722046145,120,0,12,0.020000000000000018,0.03999999999999948,0.019999999999999463
287,88372173,125,0,3,1.0399999999999996,0.03999999999999948,-1.0
288,881696426,140,0,22,0.020000000000000018,0.11999999999999955,0.09999999999999953
289,610120642,195,1,-1,,,
290,622367353,130,1,-1,,,
291,936223178,140,0,14,0.16000000000000003,0.11999999999999955,-0.04000000000000048
292,726156784,135,0,30,1.2199999999999998,0.21999999999999964,-1.0
293,849488286,150,0,52,0.020000000000000018,0.6399999999999999,0.6199999999999999
294,1884897256,125,0,18,0.020000000000000018,-0.0600000000000005,-0.08000000000000052
295,1190952942,155,0,77,2.0,1.0,-1.0
296,1604675807,155,1,-1,,,
297,1611384772,160,0,86,2.0,1.0,-1.0
298,1712717797,165,1,-1,,,
299,590626171,125,0,6,1.1999999999999997,0.19999999999999962,-1.0
300,1770609211,210,1,-1,,,
301,750773908,130,0,33,0.040000000000000036,0.35999999999999976,0.31999999999999973
302,1155857732,135,1,-1,,,
303,682557638,205,1,-1,,,
304,1442006789,145,1,-1,,,
305,867774650,160,1,-1,,,
306,458052556,200,1,-1,,,
307,1436713028,150,1,-1,,,
308,1142144381,175,1,-1,,,
309,1552904972,135,0,41,2.0,1.0,-1.0
310,958473480,130,0,49,1.48,0.47999999999999987,-1.0
311,261228071,125,1,-1,,,
312,1882796256,140,0,45,2.0,1.0,-1.0
313,1720782988,140,0,47,2.0,1.0,-1.0
314,1758401224,210,1,-1,,,
315,256863112,125,0,6,0.9399999999999995,-0.0600000000000005,-1.0
316,129619266,125,0,6,0.020000000000000018,0.0599999999999995,0.03999999999999948
317,1111209299,125,0,31,1.0999999999999996,0.09999999999999953,-1.0
318,378235848,130,0,8,1.1799999999999997,0.1799999999999996,-1.0
319,1357350379,160,0,79,2.0,1.0,-1.0
320,1444960815,125,0,5,0.020000000000000018,-4.440892098500626e-16,-0.020000000000000462
321,25683071,185,1,-1,,,
322,1785773273,160,1,-1,,,
323,636513006,125,1,-1,,,
324,1306047592,140,0,42,1.4,0.3999999999999998,-1.0
325,887093959,135,1,-1,,,
326,813978071,185,1,-1,,,
327,1479637374,120,0,5,1.0199999999999996,0.019999999999999463,-1.0
328,2015324972,130,0,41,2.0,1.0,-1.0
329,482041673,130,1,-1,,,
330,2006914916,150,1,-1,,,
331,645998126,125,1,-1,,,
332,463586034,160,0,58,0.020000000000000018,0.5999999999999999,0.5799999999999998
333,932772000,210,1,-1,,,
334,1896538525,130,0,0,0.4600000000000003,0.35999999999999976,-0.10000000000000053
335,1149857786,220,1,-1,,,
336,277524836,130,0,27,1.1999999999999997,0.19999999999999962,-1.0
337,1330724537,120,0,1,0.9999999999999996,-4.440892098500626e-16,-1.0
338,1867478501,130,0,64,2.0,1.0,-1.0
339,2051478012,120,0,4,0.020000000000000018,0.03999999999999948,0.019999999999999463
340,589390687,125,0,32,1.7,0.7,-1.0
341,1856713071,185,1,-1,,,
342,1506045337,125,0,7,1.0599999999999996,0.0599999999999995,-1.0
343,293934587,130,0,6,0.019999999999999907,0.019999999999999463,-4.440892098500626e-16
344,572580975,155,1,-1,,,
345,1717773740,180,0,137,2.0,1.0,-1.0
346,485509250,130,0,1,0.040000000000000036,0.1599999999999996,0.11999999999999955
347,1331838733,210,1,-1,,,
348,1212325481,160,1,-1,,,
349,1991117866,155,0,36,0.020000000000000018,0.3799999999999998,0.35999999999999976
350,6487300,120,0,10,0.020000000000000018,-0.0600000000000005,-0.08000000000000052
351,1926509509,135,0,32,0.8799999999999994,-0.12000000000000055,-1.0
352,1831920471,135,0,21,1.0599999999999996,0.0599999999999995,-1.0
353,1936105298,135,0,38,2.0,1.0,-1.0
354,1443704826,150,0,13,0.14000000000000012,0.1799999999999996,0.03999999999999948
355,694997873,200,1,-1,,,
356,901730140,125,0,3,0.020000000000000018,-0.020000000000000462,-0.04000000000000048
357,818130315,175,1,-1,,,
358,2019740499,150,0,70,2.0,1.0,-1.0
359,394196058,150,1,-1,,,
360,942805145,150,1,-1,,,
361,762521286,125,0,44,2.0,1.0,-1.0
362,835152558,160,1,-1,,,
363,2102355767,130,0,23,0.9799999999999995,-0.020000000000000462,-1.0
364,1799216396,185,1,-1,,,
365,512170138,120,0,3,0.020000000000000018,-0.020000000000000462,-0.04000000000000048
366,1911921483,130,0,20,0.040000000000000036,0.1799999999999996,0.13999999999999957
367,1563528806,160,0,78,1.6199999999999999,0.6199999999999999,-1.0
368,647663671,140,0,35,1.0799999999999996,0.07999999999999952,-1.0
369,185656436,140,1,-1,,,
370,667647148,135,0,27,0.020000000000000018,-0.020000000000000462,-0.04000000000000048
371,1022578033,175,1,-1,,,
372,2034823123,140,1,-1,,,
373,360848227,130,1,-1,,,
374,1838574706,215,0,133,1.76,0.76,-1.0
375,693767541,130,0,11,0.020000000000000018,0.0599999999999995,0.03999999999999948
376,820930539,135,0,31,1.0399999999999996,0.03999999999999948,-1.0
377,865411893,165,1,-1,,,
378,1136767825,145,0,56,2.0,1.0,-1.0
379,951239934,120,0,19,1.0599999999999996,0.0599999999999995,-1.0
380,132134741,140,0,53,2.0,1.0,-1.0
381,2007228872,135,0,27,0.040000000000000036,0.33999999999999975,0.2999999999999997
382,319311113,220,1,-1,,,
383,1656782704,165,0,87,2.0,1.0,-1.0
384,1540726105,155,0,53,0.06000000000000005,0.33999999999999975,0.2799999999999997
385,1693942620,145,0,54,2.0,1.0,-1.0
386,1458967876,140,1,-1,,,
387,1225481479,140,1,-1,,,
388,1144893990,195,1,-1,,,
389,945261854,125,1,-1,,,
390,640748751,215,1,-1,,,
391,155233184,120,0,10,1.2399999999999998,0.23999999999999966,-1.0
392,582814060,120,0,23,0.020000000000000018,0.4199999999999998,0.3999999999999998
393,1727336285,125,1,-1,,,
394,1525110871,175,1,-1,,,
395,69158450,155,0,127,2.0,1.0,-1.0
396,926623641,150,1,-1,,,
397,1153466096,175,1,-1,,,
398,885319456,200,1,-1,,,
399,1771559490,215,1,-1,,,
400,1468516186,160,0,70,2.0,1.0,-1.0
401,579520268,175,1,-1,,,
402,292138663,120,1,-1,,,
403,527854666,140,1,-1,,,
404,425651182,135,0,7,0.020000000000000018,-0.020000000000000462,-0.04000000000000048
405,1690853820,220,1,-1,,,
406,1343752494,210,1,-1,,,
407,168881839,220,1,-1,,,
408,291077567,150,1,-1,,,
409,1867732662,125,0,26,0.020000000000000018,0.1599999999999996,0.13999999999999957
410,972314177,160,0,68,2.0,1.0,-1.0
411,561782574,190,1,-1,,,
412,1078938720,150,0,51,1.5399999999999998,0.5399999999999998,-1.0
413,1940209121,140,1,-1,,,
414,1436139571,215,1,-1,,,
415,261435912,155,0,14,0.5000000000000003,0.3999999999999998,-0.10000000000000053
416,522496595,150,0,34,2.0,1.0,-1.0
417,1886010585,125,0,1,1.0199999999999996,0.019999999999999463,-1.0
418,281846742,205,1,-1,,,
419,2113600490,195,1,-1,,,
420,1908732163,140,0,48,2.0,1.0,-1.0
421,644660124,130,0,47,0.10000000000000009,0.8200000000000001,0.72
422,1346301023,205,1,-1,,,
423,271364018,130,0,6,0.9999999999999996,-4.440892098500626e-16,-1.0
424,1822828652,125,1,-1,,,
425,1730978173,155,1,-1,,,
426,1291861426,130,0,26,1.0199999999999996,0.019999999999999463,-1.0
427,1647876533,165,1,-1,,,
428,726774097,125,0,23,1.0799999999999996,0.07999999999999952,-1.0
429,1598538946,145,1,-1,,,
430,176306560,220,1,-1,,,
431,1524748312,140,0,48,2.0,1.0,-1.0
432,60158921,215,1,-1,,,
433,1879453295,145,1,-1,,,
434,1683088520,200,0,121,1.74,0.74,-1.0
435,162431137,220,1,-1,,,
436,1371330922,150,1,-1,,,
437,1801076220,185,1,-1,,,
438,1472493104,150,0,49,1.2799999999999998,0.2799999999999997,-1.0
439,254047420,215,1,-1,,,
440,736690749,140,0,39,0.040000000000000036,0.07999999999999952,0.03999999999999948
441,1171241061,135,1,-1,,,
442,1826830557,215,1,-1,,,
443,295358856,150,0,69,2.0,1.0,-1.0
444,401099798,135,1,-1,,,
445,1995485039,165,1,-1,,,
446,2074789618,130,1,-1,,,
447,289218382,140,0,66,2.0,1.0,-1.0
448,200010541,130,1,-1,,,
449,1555487301,140,0,16,0.020000000000000018,0.07999999999999952,0.0599999999999995
450,1005904377,160,0,78,2.0,1.0,-1.0
451,2071790051,145,0,49,0.26,1.0,0.74
452,133275636,130,0,4,0.9999999999999996,-4.440892098500626e-16,-1.0
453,1350974524,215,1,-1,,,
454,463834704,210,1,-1,,,
455,858424380,180,1,-1,,,
456,1763184998,145,1,-1,,,
457,128924535,215,1,-1,,,
458,1564198856,120,1,-1,,,
459,1451323965,195,1,-1,,,
460,1769737505,125,0,3,0.020000000000000018,-0.020000000000000462,-0.04000000000000048
461,1577597882,120,1,-1,,,
462,1883009175,190,1,-1,,,
463,286662,130,0,1,0.4800000000000003,0.3799999999999998,-0.10000000000000053
464,269460719,125,0,6,0.019999999999999907,0.019999999999999463,-4.440892098500626e-16
465,98913030,175,1,-1,,,
466,2137793173,145,0,52,2.0,1.0,-1.0
467,83092221,125,0,9,0.019999999999999907,0.019999999999999463,-4.440892098500626e-16
468,586535777,125,0,7,1.0199999999999996,0.019999999999999463,-1.0
469,1756031972,125,1,-1,,,
470,1049323925,130,0,38,1.5,0.4999999999999999,-1.0
471,547657849,120,0,23,1.2999999999999998,0.2999999999999997,-1.0
472,1858485270,125,1,-1,,,
473,804245629,180,1,-1,,,
474,1679496916,175,1,-1,,,
475,1247075367,140,0,55,2.0,1.0,-1.0
476,24508750,135,0,44,2.0,1.0,-1.0
477,655910014,145,0,45,2.0,1.0,-1.0
478,104000288,120,0,24,1.0799999999999996,0.07999999999999952,-1.0
479,1451871070,195,1,-1,,,
480,821636794,125,1,-1,,,
481,210604635,155,1,-1,,,
482,1561711917,120,0,21,0.10000000000000009,0.45999999999999985,0.35999999999999976
483,1494716043,130,1,-1,,,
484,2050154159,205,1,-1,,,
485,1925372780,130,0,0,1.0199999999999996,0.019999999999999463,-1.0
486,1536332621,155,0,28,0.020000000000000018,0.11999999999999955,0.09999999999999953
487,676931131,175,1,-1,,,
488,1030418606,165,1,-1,,,
489,1236586174,155,0,17,0.040000000000000036,0.33999999999999975,0.2999999999999997
490,678839244,145,0,66,2.0,1.0,-1.0
491,2070096011,200,1,-1,,,
492,44395338,155,1,-1,,,
493,284452688,180,1,-1,,,
494,1731665559,145,0,29,0.020000000000000018,0.07999999999999952,0.0599999999999995
495,1572541015,170,1,-1,,,
496,1981739134,135,0,23,0.9799999999999995,-0.020000000000000462,-1.0
497,794186942,215,1,-1,,,
498,722904778,215,1,-1,,,
499,1818778699,120,0,33,0.040000000000000036,0.76,0.72
500,1743404261,140,0,21,0.020000000000000018,0.03999999999999948,0.019999999999999463
