episode,seed,budget,cons_success,sampling_mode_used,n_steps,best_k,sampled_ks,forced_ks,forced_success_ks,n_samples_kept
39,319311113,220,1,uniform,85,-1,"[0, 31, 44]",[],[],3
40,1596489426,130,1,uniform,89,-1,"[0, 15, 67]",[],[],3
41,123683578,175,1,uniform,94,-1,"[0, 30, 92]",[],[],3
42,1227405461,130,0,hybrid,130,17,"[0, 1, 17]",[17],[17],3
43,405033677,160,1,uniform,72,-1,"[0, 47, 70]",[],[],3
44,1690853820,220,1,uniform,93,-1,"[0, 36, 60]",[],[],3
45,1295966644,145,0,hybrid,145,51,"[0, 41, 51]",[51],[51],3
46,606718900,125,0,hybrid,125,22,"[0, 8, 22]",[22],[22],3
47,736592609,135,0,hybrid,135,31,"[0, 15, 31]",[31],[31],3
48,295358856,150,0,hybrid,150,69,"[0, 46, 69]",[69],[69],3
49,811145905,200,1,uniform,148,-1,"[0, 17, 45]",[],[],3
50,1760821423,160,1,uniform,92,-1,"[0, 17, 18]",[],[],3
51,291077567,150,1,uniform,85,-1,"[0, 13, 32]",[],[],3
52,362278375,195,1,uniform,40,-1,"[0, 2, 9]",[],[],3
53,561782574,190,1,uniform,72,-1,"[0, 11, 36]",[],[],3
54,36045659,140,0,hybrid,140,60,"[0, 45, 60]",[60],[60],3
55,229187461,120,0,hybrid,120,14,"[0, 6, 14]",[14],[14],3
56,104000288,120,0,hybrid,120,24,"[0, 3, 24]",[24],[24],3
57,1079285804,170,0,hybrid,170,110,"[0, 96, 110]",[110],[110],3
58,835152558,160,1,uniform,133,-1,"[0, 31, 119]",[],[],3
59,458052556,200,1,uniform,118,-1,"[0, 43, 61]",[],[],3
60,579520268,175,1,uniform,122,-1,"[0, 54, 85]",[],[],3
61,1009574540,165,1,uniform,96,-1,"[0, 10, 50]",[],[],3
62,286521172,140,1,uniform,91,-1,"[0, 26, 77]",[],[],3
63,1120406262,135,0,hybrid,135,23,"[0, 7, 23]",[23],[23],3
64,582814060,120,0,hybrid,120,23,"[0, 16, 23]",[23],[23],3
65,1190952942,155,0,hybrid,155,77,"[0, 68, 77]",[77],[77],3
66,821636794,125,1,uniform,82,-1,"[0, 42, 73]",[],[],3
67,590626171,125,0,hybrid,125,6,"[0, 5, 6]",[6],[6],3
68,695664323,170,1,uniform,149,-1,"[0, 28, 120]",[],[],3
69,1981739134,135,0,hybrid,135,23,"[0, 5, 23]",[23],[23],3
70,1706758703,185,1,uniform,102,-1,"[0, 45, 53]",[],[],3
71,722904778,215,1,uniform,101,-1,"[0, 82, 96]",[],[],3
72,1831920471,135,0,hybrid,135,21,"[0, 7, 21]",[21],[21],3
73,491648110,140,1,uniform,84,-1,"[0, 20, 55]",[],[],3
74,2074789618,130,1,uniform,106,-1,"[0, 16, 49]",[],[],3
75,541429900,150,1,uniform,106,-1,"[0, 28, 64]",[],[],3
76,1212325481,160,1,uniform,148,-1,"[0, 138, 141]",[],[],3
77,1993286800,155,1,uniform,151,-1,"[0, 50, 92]",[],[],3
78,805584810,180,1,uniform,169,-1,"[0, 6, 158]",[],[],3
79,1721099734,170,0,hybrid,170,69,"[0, 49, 69]",[69],[69],3
80,1916947873,140,1,uniform,80,-1,"[0, 16, 46]",[],[],3
81,819243566,185,1,uniform,160,-1,"[0, 51, 158]",[],[],3
82,2136693596,170,1,uniform,89,-1,"[0, 4, 74]",[],[],3
83,425170601,175,1,uniform,71,-1,"[0, 16, 32]",[],[],3
84,990188164,120,0,hybrid,120,31,"[0, 19, 31]",[31],[31],3
85,1225481479,140,1,uniform,104,-1,"[0, 36, 63]",[],[],3
86,2103030317,210,1,uniform,103,-1,"[0, 47, 77]",[],[],3
87,419165348,190,1,uniform,101,-1,"[0, 50, 92]",[],[],3
88,865374446,140,0,hybrid,140,16,"[0, 5, 16]",[16],[16],3
89,442304562,195,1,uniform,67,-1,"[0, 31, 39]",[],[],3
90,1563528806,160,0,hybrid,160,78,"[0, 71, 78]",[78],[78],3
91,219541760,215,1,uniform,108,-1,"[0, 24, 95]",[],[],3
92,1769184309,155,0,hybrid,155,50,"[0, 28, 50]",[50],[50],3
93,799460721,130,0,hybrid,130,16,"[0, 7, 16]",[16],[16],3
94,336338785,195,1,uniform,85,-1,"[0, 32, 43]",[],[],3
95,1451871070,195,1,uniform,103,-1,"[0, 5, 8]",[],[],3
96,948711575,220,1,uniform,148,-1,"[0, 87, 119]",[],[],3
97,836363289,130,1,uniform,47,-1,"[0, 2, 24]",[],[],3
98,586535777,125,0,hybrid,125,7,"[0, 5, 7]",[7],[7],3
99,954776863,160,0,hybrid,160,75,"[0, 50, 75]",[75],[75],3
100,1840085054,130,1,uniform,95,-1,"[0, 60, 61]",[],[],3
101,1761634164,150,1,uniform,131,-1,"[0, 16, 118]",[],[],3
102,256863112,125,0,hybrid,125,6,"[0, 2, 6]",[6],[6],3
103,2007228872,135,0,hybrid,135,27,"[0, 13, 27]",[27],[27],3
104,1908732163,140,0,hybrid,140,48,"[0, 34, 48]",[48],[48],3
105,1647987539,150,0,hybrid,150,70,"[0, 59, 70]",[70],[70],3
106,44395338,155,1,uniform,131,-1,"[0, 118, 119]",[],[],3
107,1925372780,130,0,hybrid,130,0,[0],[0],[0],1
108,1255087058,130,0,hybrid,130,8,"[0, 4, 8]",[8],[8],3
109,162431137,220,1,uniform,105,-1,"[0, 33, 95]",[],[],3
110,1155857732,135,1,uniform,110,-1,"[0, 7, 101]",[],[],3
111,547657849,120,0,hybrid,120,23,"[0, 19, 23]",[23],[23],3
112,1724312413,150,0,hybrid,150,64,"[0, 39, 64]",[64],[64],3
113,1349773849,125,0,hybrid,125,14,"[0, 7, 14]",[14],[14],3
114,1350974524,215,1,uniform,112,-1,"[0, 39, 97]",[],[],3
115,215996545,130,0,hybrid,130,32,"[0, 19, 32]",[32],[32],3
116,804245629,180,1,uniform,96,-1,"[0, 52, 80]",[],[],3
117,1966290796,165,0,hybrid,165,58,"[0, 39, 58]",[58],[58],3
118,1049323925,130,0,hybrid,130,38,"[0, 13, 38]",[38],[38],3
119,939956319,135,0,hybrid,135,41,"[0, 19, 41]",[41],[41],3
120,951239934,120,0,hybrid,120,19,"[0, 8, 19]",[19],[19],3
121,1793128158,220,1,uniform,69,-1,"[0, 12, 63]",[],[],3
122,10103665,140,1,uniform,129,-1,"[0, 38, 62]",[],[],3
123,24508750,135,0,hybrid,135,44,"[0, 29, 44]",[44],[44],3
124,712435864,150,0,hybrid,150,56,"[0, 39, 56]",[56],[56],3
125,1136767825,145,0,hybrid,145,56,"[0, 41, 56]",[56],[56],3
126,382693494,130,0,hybrid,130,17,"[0, 4, 17]",[17],[17],3
127,98420228,160,1,uniform,69,-1,"[0, 50, 51]",[],[],3
128,682557638,205,1,uniform,170,-1,"[0, 114, 149]",[],[],3
129,1410128332,135,0,hybrid,135,17,"[0, 1, 17]",[17],[17],3
130,566920502,130,1,uniform,104,-1,"[0, 8, 31]",[],[],3
131,679145176,130,1,uniform,95,-1,"[0, 38, 42]",[],[],3
132,402939920,135,0,hybrid,135,2,"[0, 1, 2]",[2],[2],3
133,129619266,125,0,hybrid,125,6,"[0, 1, 6]",[6],[6],3
134,1763184998,145,1,uniform,104,-1,"[0, 19, 99]",[],[],3
135,1443704826,150,0,hybrid,150,13,"[0, 10, 13]",[13],[13],3
136,1997300307,145,0,hybrid,145,44,"[0, 42, 44]",[44],[44],3
137,323068181,120,0,hybrid,120,20,"[0, 18, 20]",[20],[20],3
138,2146256222,200,1,uniform,135,-1,"[0, 37, 45]",[],[],3
139,645998126,125,1,uniform,92,-1,"[0, 5, 53]",[],[],3
140,1703234382,210,1,uniform,177,-1,"[0, 50, 153]",[],[],3
141,1756707338,205,1,uniform,163,-1,"[0, 16, 76]",[],[],3
142,1785773273,160,1,uniform,160,-1,"[0, 50, 52]",[],[],3
143,1598538946,145,1,uniform,67,-1,"[0, 50, 52]",[],[],3
144,637700409,145,0,hybrid,145,52,"[0, 44, 52]",[52],[52],3
145,874872800,170,1,uniform,87,-1,"[0, 11, 50]",[],[],3
146,1424399541,220,1,uniform,76,-1,"[0, 38, 47]",[],[],3
147,1094193,130,0,hybrid,130,68,"[0, 45, 68]",[68],[68],3
148,1043698665,125,0,hybrid,125,19,"[0, 7, 19]",[19],[19],3
149,305210935,135,1,uniform,73,-1,"[0, 3, 19]",[],[],3
150,1683088520,200,0,hybrid,200,121,"[0, 120, 121]",[121],[121],3
151,271364018,130,0,hybrid,130,6,"[0, 2, 6]",[6],[6],3
152,972314177,160,0,hybrid,160,68,"[0, 48, 68]",[68],[68],3
153,678839244,145,0,hybrid,145,66,"[0, 65, 66]",[66],[66],3
154,1803515691,205,1,uniform,87,-1,"[0, 30, 45]",[],[],3
155,482041673,130,1,uniform,93,-1,"[0, 19, 71]",[],[],3
156,945261854,125,1,uniform,86,-1,"[0, 17, 37]",[],[],3
157,1759311648,155,0,hybrid,155,60,"[0, 49, 60]",[60],[60],3
158,614126952,130,0,hybrid,130,12,"[0, 9, 12]",[12],[12],3
159,1432237343,155,1,uniform,73,-1,"[0, 37, 47]",[],[],3
160,1826830557,215,1,uniform,116,-1,"[0, 46, 106]",[],[],3
161,1631464227,130,0,hybrid,130,53,"[0, 41, 53]",[53],[53],3
162,1565481944,170,0,hybrid,170,105,"[0, 81, 105]",[105],[105],3
163,485509250,130,0,hybrid,130,1,"[0, 1]",[1],[1],2
164,804528421,170,0,hybrid,170,77,"[0, 72, 77]",[77],[77],3
165,2055387348,130,0,hybrid,130,36,"[0, 32, 36]",[36],[36],3
166,67739364,185,1,uniform,90,-1,"[0, 22, 29]",[],[],3
167,1620017468,215,1,uniform,92,-1,"[0, 3, 33]",[],[],3
168,437507589,215,1,uniform,163,-1,"[0, 52, 107]",[],[],3
169,1492007854,165,1,uniform,111,-1,"[0, 22, 70]",[],[],3
170,261228071,125,1,uniform,103,-1,"[0, 14, 47]",[],[],3
171,962022778,170,1,uniform,140,-1,"[0, 35, 100]",[],[],3
172,1654919050,140,1,uniform,136,-1,"[0, 104, 120]",[],[],3
173,532561954,135,0,hybrid,135,12,"[0, 4, 12]",[12],[12],3
174,2071790051,145,0,hybrid,145,49,"[0, 45, 49]",[49],[49],3
175,211331271,215,1,uniform,80,-1,"[0, 48, 57]",[],[],3
176,753546870,140,0,hybrid,140,42,"[0, 41, 42]",[42],[42],3
177,1822828652,125,1,uniform,39,-1,"[0, 17, 32]",[],[],3
178,1896538525,130,0,hybrid,130,0,[0],[0],[0],1
179,702787254,215,1,uniform,93,-1,"[0, 61, 82]",[],[],3
180,6487300,120,0,hybrid,120,10,"[0, 8, 10]",[10],[10],3
181,200010541,130,1,uniform,77,-1,"[0, 45, 49]",[],[],3
182,1291861426,130,0,hybrid,130,26,"[0, 12, 26]",[26],[26],3
183,2032755164,175,1,uniform,87,-1,"[0, 11, 51]",[],[],3
184,461900247,150,1,uniform,142,-1,"[0, 29, 51]",[],[],3
185,32834625,170,1,uniform,99,-1,"[0, 60, 73]",[],[],3
186,378235848,130,0,hybrid,130,8,"[0, 5, 8]",[8],[8],3
187,813983011,135,0,hybrid,135,36,"[0, 15, 36]",[36],[36],3
188,559085641,125,0,hybrid,125,32,"[0, 28, 32]",[32],[32],3
189,242687709,120,1,uniform,41,-1,"[0, 5, 22]",[],[],3
190,694997873,200,1,uniform,165,-1,"[0, 90, 102]",[],[],3
191,865411893,165,1,uniform,90,-1,"[0, 58, 75]",[],[],3
192,1712717797,165,1,uniform,85,-1,"[0, 14, 19]",[],[],3
193,1090676173,155,0,hybrid,155,61,"[0, 54, 61]",[61],[61],3
194,368548466,170,0,hybrid,170,92,"[0, 80, 92]",[92],[92],3
195,1010173419,120,0,hybrid,120,17,"[0, 3, 17]",[17],[17],3
196,1604675807,155,1,uniform,98,-1,"[0, 57, 88]",[],[],3
197,261435912,155,0,hybrid,155,14,"[0, 2, 14]",[14],[14],3
198,264674162,155,1,uniform,107,-1,"[0, 10, 25]",[],[],3
199,1399839157,130,0,hybrid,130,26,"[0, 17, 26]",[26],[26],3
200,1756031972,125,1,uniform,91,-1,"[0, 33, 64]",[],[],3
201,541489567,200,1,uniform,96,-1,"[0, 37, 88]",[],[],3
202,1854344535,135,0,hybrid,135,32,"[0, 16, 32]",[32],[32],3
203,1722046145,120,0,hybrid,120,12,"[0, 5, 12]",[12],[12],3
204,813978071,185,1,uniform,79,-1,"[0, 11, 72]",[],[],3
205,881696426,140,0,hybrid,140,22,"[0, 1, 22]",[22],[22],3
206,867774650,160,1,uniform,136,-1,"[0, 12, 43]",[],[],3
207,1331838733,210,1,uniform,62,-1,"[0, 2, 10]",[],[],3
208,1495921569,185,1,uniform,179,-1,"[0, 74, 170]",[],[],3
209,587831851,155,0,hybrid,155,66,"[0, 65, 66]",[66],[66],3
210,88372173,125,0,hybrid,125,3,"[0, 2, 3]",[3],[3],3
211,1936105298,135,0,hybrid,135,38,"[0, 25, 38]",[38],[38],3
212,1343752494,210,1,uniform,141,-1,"[0, 33, 42]",[],[],3
213,1122873561,155,0,hybrid,155,64,"[0, 48, 64]",[64],[64],3
214,210604635,155,1,uniform,153,-1,"[0, 134, 142]",[],[],3
215,2065422020,145,0,hybrid,145,35,"[0, 26, 35]",[35],[35],3
216,176306560,220,1,uniform,71,-1,"[0, 16, 38]",[],[],3
217,1444960815,125,0,hybrid,125,5,"[0, 4, 5]",[5],[5],3
218,1326694692,205,1,uniform,66,-1,"[0, 12, 19]",[],[],3
219,1771559490,215,1,uniform,72,-1,"[0, 23, 66]",[],[],3
220,1561711917,120,0,hybrid,120,21,"[0, 18, 21]",[21],[21],3
221,1117038428,130,1,uniform,92,-1,"[0, 34, 80]",[],[],3
222,1540726105,155,0,hybrid,155,53,"[0, 32, 53]",[53],[53],3
223,929595351,130,0,hybrid,130,29,"[0, 12, 29]",[29],[29],3
224,1852183351,130,0,hybrid,130,12,"[0, 8, 12]",[12],[12],3
225,463586034,160,0,hybrid,160,58,"[0, 55, 58]",[58],[58],3
226,972310146,160,1,uniform,89,-1,"[0, 14, 33]",[],[],3
227,77927378,130,0,hybrid,130,31,"[0, 14, 31]",[31],[31],3
228,1758401224,210,1,uniform,74,-1,"[0, 53, 63]",[],[],3
229,1321582432,200,1,uniform,110,-1,"[0, 54, 93]",[],[],3
230,1777070695,130,0,hybrid,130,26,"[0, 10, 26]",[26],[26],3
231,394196058,150,1,uniform,88,-1,"[0, 36, 55]",[],[],3
232,1305162883,160,1,uniform,151,-1,"[0, 86, 100]",[],[],3
233,293934587,130,0,hybrid,130,6,"[0, 4, 6]",[6],[6],3
234,2012145629,195,1,uniform,109,-1,"[0, 71, 97]",[],[],3
235,828716994,180,1,uniform,142,-1,"[0, 99, 108]",[],[],3
236,418153006,125,0,hybrid,125,0,[0],[0],[0],1
237,1730978173,155,1,uniform,83,-1,"[0, 19, 51]",[],[],3
238,1061513194,135,0,hybrid,135,37,"[0, 33, 37]",[37],[37],3
239,1259946697,120,0,hybrid,120,0,[0],[0],[0],1
240,1849064767,120,0,hybrid,120,21,"[0, 19, 21]",[21],[21],3
241,1679496916,175,1,uniform,117,-1,"[0, 98, 104]",[],[],3
242,1436713028,150,1,uniform,87,-1,"[0, 27, 32]",[],[],3
243,849488286,150,0,hybrid,150,52,"[0, 49, 52]",[52],[52],3
244,1835725171,120,1,uniform,87,-1,"[0, 20, 21]",[],[],3
245,235548685,145,0,hybrid,145,65,"[0, 52, 65]",[65],[65],3
246,2007985912,125,0,hybrid,125,29,"[0, 23, 29]",[29],[29],3
247,25683071,185,1,uniform,161,-1,"[0, 68, 122]",[],[],3
248,1169013529,135,0,hybrid,135,12,"[0, 3, 12]",[12],[12],3
249,1591798724,120,0,hybrid,120,2,"[0, 1, 2]",[2],[2],3
250,1943894550,180,1,uniform,172,-1,"[0, 62, 164]",[],[],3
251,1652570580,200,1,uniform,121,-1,"[0, 12, 74]",[],[],3
252,2015324972,130,0,hybrid,130,41,"[0, 27, 41]",[41],[41],3
253,1458967876,140,1,uniform,134,-1,"[0, 111, 131]",[],[],3
254,1881138625,150,0,hybrid,150,37,"[0, 34, 37]",[37],[37],3
255,676931131,175,1,uniform,84,-1,"[0, 8, 35]",[],[],3
256,1153466096,175,1,uniform,166,-1,"[0, 16, 158]",[],[],3
257,2131737190,155,0,hybrid,155,56,"[0, 47, 56]",[56],[56],3
258,425651182,135,0,hybrid,135,7,"[0, 2, 7]",[7],[7],3
259,1396951559,140,0,hybrid,140,51,"[0, 42, 51]",[51],[51],3
260,462792906,205,1,uniform,119,-1,"[0, 110, 117]",[],[],3
261,667647148,135,0,hybrid,135,27,"[0, 15, 27]",[27],[27],3
262,1867732662,125,0,hybrid,125,26,"[0, 4, 26]",[26],[26],3
263,907992999,145,1,uniform,145,-1,"[0, 33, 93]",[],[],3
264,1330724537,120,0,hybrid,120,1,"[0, 1]",[1],[1],2
265,1650357348,160,0,hybrid,160,63,"[0, 61, 63]",[63],[63],3
266,966225295,140,0,hybrid,140,38,"[0, 24, 38]",[38],[38],3
267,1581291691,135,1,uniform,131,-1,"[0, 22, 88]",[],[],3
268,1538475383,130,1,uniform,91,-1,"[0, 12, 40]",[],[],3
269,1727336285,125,1,uniform,96,-1,"[0, 78, 79]",[],[],3
270,974668053,220,1,uniform,113,-1,"[0, 46, 83]",[],[],3
271,1406350958,135,0,hybrid,135,18,"[0, 8, 18]",[18],[18],3
272,655910014,145,0,hybrid,145,45,"[0, 23, 45]",[45],[45],3
273,519799005,120,0,hybrid,120,19,"[0, 5, 19]",[19],[19],3
274,1146772896,130,1,uniform,87,-1,"[0, 22, 34]",[],[],3
275,42456820,160,0,hybrid,160,67,"[0, 65, 67]",[67],[67],3
276,133275636,130,0,hybrid,130,4,"[0, 3, 4]",[4],[4],3
277,1661579532,195,1,uniform,86,-1,"[0, 21, 82]",[],[],3
278,1552904972,135,0,hybrid,135,41,"[0, 25, 41]",[41],[41],3
279,1357350379,160,0,hybrid,160,79,"[0, 65, 79]",[79],[79],3
280,820930539,135,0,hybrid,135,31,"[0, 17, 31]",[31],[31],3
281,1066001473,210,1,uniform,51,-1,"[0, 4, 5]",[],[],3
282,676108184,120,0,hybrid,120,3,"[0, 2, 3]",[3],[3],3
283,1926509509,135,0,hybrid,135,32,"[0, 18, 32]",[32],[32],3
284,1922854361,140,0,hybrid,140,2,"[0, 1, 2]",[2],[2],3
285,2019740499,150,0,hybrid,150,70,"[0, 57, 70]",[70],[70],3
286,1965493243,150,1,uniform,113,-1,"[0, 16, 110]",[],[],3
287,1656782704,165,0,hybrid,165,87,"[0, 64, 87]",[87],[87],3
288,536927705,165,1,uniform,116,-1,"[0, 32, 72]",[],[],3
289,1455427658,200,1,uniform,142,-1,"[0, 2, 95]",[],[],3
290,1879453295,145,1,uniform,92,-1,"[0, 4, 69]",[],[],3
291,941340779,120,1,uniform,66,-1,"[0, 4, 5]",[],[],3
292,808952871,125,0,hybrid,125,0,[0],[0],[0],1
293,1611384772,160,0,hybrid,160,86,"[0, 82, 86]",[86],[86],3
294,1856713071,185,1,uniform,109,-1,"[0, 18, 69]",[],[],3
295,518023126,165,1,uniform,87,-1,"[0, 53, 75]",[],[],3
296,1495775305,145,1,uniform,140,-1,"[0, 17, 110]",[],[],3
297,254047420,215,1,uniform,145,-1,"[0, 69, 82]",[],[],3
298,1030418606,165,1,uniform,83,-1,"[0, 40, 65]",[],[],3
299,1718685050,145,0,hybrid,145,56,"[0, 44, 56]",[56],[56],3
300,1479637374,120,0,hybrid,120,5,"[0, 2, 5]",[5],[5],3
301,1525110871,175,1,uniform,160,-1,"[0, 27, 144]",[],[],3
302,1111209299,125,0,hybrid,125,31,"[0, 12, 31]",[31],[31],3
303,1505870565,200,1,uniform,167,-1,"[0, 46, 65]",[],[],3
304,1631985010,170,0,hybrid,170,124,"[0, 106, 124]",[124],[124],3
305,360549171,130,1,uniform,74,-1,"[0, 1, 46]",[],[],3
306,762521286,125,0,hybrid,125,44,"[0, 24, 44]",[44],[44],3
307,1346301023,205,1,uniform,186,-1,"[0, 52, 95]",[],[],3
308,858424380,180,1,uniform,159,-1,"[0, 66, 97]",[],[],3
309,1647876533,165,1,uniform,98,-1,"[0, 24, 30]",[],[],3
310,155233184,120,0,hybrid,120,10,"[0, 4, 10]",[10],[10],3
311,522219642,145,0,hybrid,145,51,"[0, 31, 51]",[51],[51],3
312,609092597,145,0,hybrid,145,37,"[0, 27, 37]",[37],[37],3
313,1594199454,200,1,uniform,143,-1,"[0, 131, 132]",[],[],3
314,1236586174,155,0,hybrid,155,17,"[0, 10, 17]",[17],[17],3
315,1171241061,135,1,uniform,87,-1,"[0, 33, 76]",[],[],3
316,380739335,130,0,hybrid,130,0,[0],[0],[0],1
317,1769737505,125,0,hybrid,125,3,"[0, 2, 3]",[3],[3],3
318,91659675,125,0,hybrid,125,20,"[0, 14, 20]",[20],[20],3
319,219449358,210,1,uniform,150,-1,"[0, 96, 105]",[],[],3
320,1717909135,160,1,uniform,84,-1,"[0, 41, 68]",[],[],3
321,958473480,130,0,hybrid,130,49,"[0, 43, 49]",[49],[49],3
322,185656436,140,1,uniform,74,-1,"[0, 61, 65]",[],[],3
323,750773908,130,0,hybrid,130,33,"[0, 32, 33]",[33],[33],3
324,1886010585,125,0,hybrid,125,1,"[0, 1]",[1],[1],2
325,1801076220,185,1,uniform,100,-1,"[0, 82, 91]",[],[],3
326,636513006,125,1,uniform,97,-1,"[0, 23, 49]",[],[],3
327,1850951555,185,1,uniform,152,-1,"[0, 15, 107]",[],[],3
328,2137793173,145,0,hybrid,145,52,"[0, 48, 52]",[52],[52],3
329,1875917338,205,1,uniform,90,-1,"[0, 69, 74]",[],[],3
330,1940209121,140,1,uniform,89,-1,"[0, 53, 80]",[],[],3
331,1938373494,130,0,hybrid,130,5,"[0, 3, 5]",[5],[5],3
332,1799216396,185,1,uniform,151,-1,"[0, 107, 125]",[],[],3
333,2115563006,170,1,uniform,149,-1,"[0, 51, 142]",[],[],3
334,1818778699,120,0,hybrid,120,33,"[0, 30, 33]",[33],[33],3
335,520315516,215,1,uniform,80,-1,"[0, 40, 79]",[],[],3
336,796523942,155,1,uniform,118,-1,"[0, 93, 98]",[],[],3
337,1555487301,140,0,hybrid,140,16,"[0, 11, 16]",[16],[16],3
338,1465998408,145,1,uniform,81,-1,"[0, 22, 75]",[],[],3
339,842864055,155,0,hybrid,155,69,"[0, 60, 69]",[69],[69],3
340,1995485039,165,1,uniform,84,-1,"[0, 24, 28]",[],[],3
341,1506045337,125,0,hybrid,125,7,"[0, 6, 7]",[7],[7],3
342,2030593629,120,0,hybrid,120,19,"[0, 10, 19]",[19],[19],3
343,171187346,140,0,hybrid,140,45,"[0, 42, 45]",[45],[45],3
344,2132973585,130,0,hybrid,130,4,"[0, 3, 4]",[4],[4],3
345,1421917323,195,1,uniform,113,-1,"[0, 45, 78]",[],[],3
346,1720782988,140,0,hybrid,140,47,"[0, 24, 47]",[47],[47],3
347,989935182,130,1,uniform,80,-1,"[0, 18, 22]",[],[],3
348,1743404261,140,0,hybrid,140,21,"[0, 4, 21]",[21],[21],3
349,2070096011,200,1,uniform,87,-1,"[0, 20, 49]",[],[],3
350,401099798,135,1,uniform,65,-1,"[0, 13, 60]",[],[],3
351,1014285903,130,0,hybrid,130,51,"[0, 35, 51]",[51],[51],3
352,1022578033,175,1,uniform,110,-1,"[0, 38, 69]",[],[],3
353,1470799139,175,1,uniform,109,-1,"[0, 3, 37]",[],[],3
354,1005904377,160,0,hybrid,160,78,"[0, 66, 78]",[78],[78],3
355,182813572,205,1,uniform,90,-1,"[0, 60, 87]",[],[],3
356,1852989616,205,1,uniform,132,-1,"[0, 71, 119]",[],[],3
357,530883691,175,1,uniform,111,-1,"[0, 76, 99]",[],[],3
358,911047393,175,1,uniform,100,-1,"[0, 7, 60]",[],[],3
359,298017801,140,0,hybrid,140,5,"[0, 3, 5]",[5],[5],3
360,744984817,185,1,uniform,103,-1,"[0, 78, 96]",[],[],3
361,885319456,200,1,uniform,102,-1,"[0, 49, 60]",[],[],3
362,143700633,165,1,uniform,152,-1,"[0, 29, 117]",[],[],3
363,2102355767,130,0,hybrid,130,23,"[0, 11, 23]",[23],[23],3
364,221891559,140,0,hybrid,140,34,"[0, 23, 34]",[34],[34],3
365,319843503,150,0,hybrid,150,60,"[0, 55, 60]",[60],[60],3
366,512170138,120,0,hybrid,120,3,"[0, 1, 3]",[3],[3],3
367,144363878,160,1,uniform,63,-1,"[0, 25, 37]",[],[],3
368,918464881,175,0,hybrid,175,129,"[0, 110, 129]",[129],[129],3
369,522634584,195,1,uniform,156,-1,"[0, 6, 133]",[],[],3
370,726774097,125,0,hybrid,125,23,"[0, 8, 23]",[23],[23],3
371,1021205982,215,1,uniform,79,-1,"[0, 12, 57]",[],[],3
