epoch,train_bce,train_acc,val_bce,val_acc
37,0.25923511385917664,0.8758445978164673,0.3839705288410187,0.8175675868988037
38,0.26417046785354614,0.8657094836235046,0.4172602593898773,0.7837837934494019
39,0.25719404220581055,0.880912184715271,0.3745765686035156,0.8175675868988037
40,0.2553561329841614,0.8792229890823364,0.379145085811615,0.8175675868988037
41,0.25488990545272827,0.8842905163764954,0.37399283051490784,0.8108108043670654
42,0.25617724657058716,0.8766891956329346,0.4033864736557007,0.7972972989082336
43,0.2522895932197571,0.8775337934494019,0.3898836076259613,0.8108108043670654
44,0.2503666281700134,0.8859797120094299,0.3789433538913727,0.8175675868988037
45,0.24907849729061127,0.8826013803482056,0.37844228744506836,0.8108108043670654
46,0.24826379120349884,0.8876689076423645,0.37612804770469666,0.8108108043670654
47,0.2479216605424881,0.8876689076423645,0.36512622237205505,0.8243243098258972
48,0.24749568104743958,0.8733108043670654,0.38663944602012634,0.8108108043670654
49,0.24507713317871094,0.8868243098258972,0.3670509159564972,0.8175675868988037
50,0.2441295087337494,0.8876689076423645,0.3723863363265991,0.8175675868988037
51,0.24303002655506134,0.8876689076423645,0.37006011605262756,0.8243243098258972
52,0.2425951063632965,0.8885135054588318,0.3727710247039795,0.8175675868988037
53,0.24178367853164673,0.8902027010917664,0.3680190145969391,0.8243243098258972
54,0.24166272580623627,0.8859797120094299,0.38223907351493835,0.7972972989082336
55,0.23920543491840363,0.8910472989082336,0.36400002241134644,0.8175675868988037
56,0.23854750394821167,0.8935810923576355,0.3656883239746094,0.8175675868988037
57,0.2377125471830368,0.8944256901741028,0.36866238713264465,0.8040540814399719
58,0.2375980019569397,0.8893581032752991,0.3720558285713196,0.8108108043670654
59,0.24000440537929535,0.8876689076423645,0.3864012658596039,0.8108108043670654
60,0.2357272058725357,0.8994932174682617,0.3542415499687195,0.837837815284729
61,0.23666827380657196,0.8910472989082336,0.3781321346759796,0.7972972989082336
62,0.236191987991333,0.8918918967247009,0.3768710196018219,0.8108108043670654
63,0.2345806360244751,0.8927364945411682,0.36922815442085266,0.8108108043670654
64,0.23260760307312012,0.8944256901741028,0.3664933145046234,0.8175675868988037
65,0.23209303617477417,0.8961148858070374,0.366094708442688,0.8108108043670654
66,0.23051191866397858,0.8986486196517944,0.3594973683357239,0.8243243098258972
67,0.2324012815952301,0.8927364945411682,0.36665526032447815,0.8243243098258972
68,0.22993196547031403,0.8978040814399719,0.3652230501174927,0.8108108043670654
69,0.22907289862632751,0.9028716087341309,0.3483703136444092,0.837837815284729
70,0.2284581959247589,0.8944256901741028,0.3583773672580719,0.8310810923576355
71,0.23023705184459686,0.8986486196517944,0.3412967920303345,0.8445945978164673
72,0.22668036818504333,0.9011824131011963,0.3481351435184479,0.8310810923576355
73,0.23208819329738617,0.8868243098258972,0.3793642520904541,0.7905405163764954
74,0.22584384679794312,0.9020270109176636,0.3444633483886719,0.8445945978164673
75,0.22626273334026337,0.8918918967247009,0.3646707236766815,0.8040540814399719
76,0.22599537670612335,0.8935810923576355,0.3667983114719391,0.8108108043670654
77,0.22393852472305298,0.8978040814399719,0.3495441973209381,0.8310810923576355
78,0.22331774234771729,0.9028716087341309,0.3436427116394043,0.837837815284729
79,0.22220227122306824,0.9028716087341309,0.35012421011924744,0.8243243098258972
80,0.22508038580417633,0.8902027010917664,0.36993223428726196,0.8040540814399719
81,0.22133131325244904,0.8961148858070374,0.3520582914352417,0.8175675868988037
82,0.22272053360939026,0.8969594836235046,0.3608858287334442,0.8175675868988037
83,0.22026726603507996,0.900337815284729,0.34834325313568115,0.837837815284729
84,0.2200113981962204,0.9045608043670654,0.33873796463012695,0.837837815284729
85,0.22009839117527008,0.9045608043670654,0.335999459028244,0.837837815284729
86,0.22025814652442932,0.8918918967247009,0.3569543659687042,0.8108108043670654
87,0.2231329083442688,0.8944256901741028,0.3293572962284088,0.8581081032752991
88,0.22300823032855988,0.8944256901741028,0.36287978291511536,0.8108108043670654
89,0.21732118725776672,0.9011824131011963,0.3478252589702606,0.8175675868988037
90,0.21648089587688446,0.90625,0.34024882316589355,0.837837815284729
91,0.2162998765707016,0.9045608043670654,0.3464580774307251,0.8175675868988037
92,0.2154366821050644,0.9054054021835327,0.34245559573173523,0.8243243098258972
93,0.21531657874584198,0.8994932174682617,0.3477891981601715,0.8175675868988037
94,0.21509559452533722,0.8969594836235046,0.34819814562797546,0.8108108043670654
95,0.21417848765850067,0.90625,0.3420296609401703,0.8243243098258972
96,0.21539373695850372,0.8935810923576355,0.3556293845176697,0.8175675868988037
97,0.21297815442085266,0.9037162065505981,0.33918294310569763,0.8445945978164673
98,0.21235184371471405,0.9045608043670654,0.3371955156326294,0.837837815284729
99,0.2126983404159546,0.8986486196517944,0.35215407609939575,0.8243243098258972
100,0.21125508844852448,0.9045608043670654,0.33949506282806396,0.837837815284729
101,0.2127750962972641,0.9037162065505981,0.3312513530254364,0.8310810923576355
102,0.21526627242565155,0.8944256901741028,0.3636731207370758,0.8108108043670654
103,0.21029067039489746,0.9028716087341309,0.337430864572525,0.837837815284729
104,0.2121112197637558,0.9037162065505981,0.349364310503006,0.837837815284729
105,0.21038317680358887,0.8978040814399719,0.35196560621261597,0.8175675868988037
106,0.21008844673633575,0.9045608043670654,0.3414260447025299,0.8108108043670654
107,0.2080956995487213,0.9054054021835327,0.3400072753429413,0.837837815284729
